Decile,min_prob,max_prob,events,nonevents,event_rate,nonevent_rate,cum_eventrate,cum_noneventrate,KS
1,0.1488264357105831,0.1488264357105831,10,80.0,7.58%,10.42%,7.58%,10.42%,-2.8000000000000003
2,0.1488264357105831,0.1488264357105831,16,74.0,12.12%,9.64%,19.70%,20.05%,-0.4
3,0.1488264357105831,0.1488264357105831,14,76.0,10.61%,9.90%,30.30%,29.95%,0.4
4,0.1488264357105831,0.1488264357105831,15,75.0,11.36%,9.77%,41.67%,39.71%,2.0
5,0.1488264357105831,0.1488264357105831,17,73.0,12.88%,9.51%,54.55%,49.22%,5.3
6,0.1488264357105831,0.1488264357105831,16,74.0,12.12%,9.64%,66.67%,58.85%,7.8
7,0.1488264357105831,0.1488264357105831,16,74.0,12.12%,9.64%,78.79%,68.49%,10.299999999999999
8,0.1488264357105831,0.1488264357105831,17,73.0,12.88%,9.51%,91.67%,77.99%,13.700000000000001
9,0.140188928789384,0.1488264357105831,11,79.0,8.33%,10.29%,100.00%,88.28%,11.700000000000001
10,0.140188928789384,0.140188928789384,0,90.0,0.00%,11.72%,100.00%,100.00%,0.0
